Dataset,Dataset_File,OpenML_ID,Instances,Features,Final_Target_Classes,Majority_Count,Minority_Count,IR,IR_Category,Feature_Interval,Target_Type_Source,Target_Rule,Minority_Original_Label,Majority_Original_Label,Status,Message
Haberman,haberman,43,306,3,2,225,81,2.7778,Low,Features <= 10,binary,existing_binary_standardized,2,1,success,
Blood-transfusion,blood-transfusion-service-center,1464,748,4,2,570,178,3.2022,Low,Features <= 10,binary,existing_binary_standardized,2,1,success,
Wilt,wilt,40983,4839,5,2,4578,261,17.5402,Medium,Features <= 10,binary,existing_binary_standardized,2,1,success,
Wholesale-customers,wholesale-customers,1511,440,8,2,298,142,2.0986,Low,Features <= 10,binary,existing_binary_standardized,2,1,success,
Pulsar (HTRU2),Pulsar-Dataset-HTRU2,45558,17898,8,2,16259,1639,9.9201,Medium,Features <= 10,binary,existing_binary_standardized,1,0,success,
Mammography,mammography,310,11183,6,2,10923,260,42.0115,Extreme,Features <= 10,binary,existing_binary_standardized,1,-1,success,
Elevators,elevators,846,16599,18,2,11469,5130,2.2357,Low,10 < Features <= 30,binary,existing_binary_standardized,n,p,success,
CPU small,cpu_small,735,8192,12,2,5715,2477,2.3072,Low,10 < Features <= 30,binary,existing_binary_standardized,p,n,success,
Vehicle,vehicle,994,846,18,2,628,218,2.8807,Low,10 < Features <= 30,binary,existing_binary_standardized,p,n,success,
Diabetes (DIS),dis,40713,3772,29,2,3714,58,64.0345,Extreme,10 < Features <= 30,binary,existing_binary_standardized,0,1,success,
Satellite,Satellite,40900,5100,36,2,5025,75,67.0,Extreme,Features > 30,binary,existing_binary_standardized,anomaly,normal,success,
Optdigits,optdigits,980,5620,64,2,5048,572,8.8252,Medium,Features > 30,binary,existing_binary_standardized,p,n,success,
Mfeat-karhunen,mfeat-karhunen,1020,2000,64,2,1800,200,9.0,Medium,Features > 30,binary,existing_binary_standardized,p,n,success,
Mfeat-fourier,mfeat-fourier,971,2000,76,2,1800,200,9.0,Medium,Features > 30,binary,existing_binary_standardized,p,n,success,
